State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Tamilnadu,Chennai,2000,Rabi       ,Groundnut,11875,17305
Tamilnadu,Chennai,2000,Rabi       ,Horse-gram,1530,490
Tamilnadu,Chennai,2000,Rabi       ,Jowar,132473,94603
Tamilnadu,Chennai,2000,Rabi       ,Linseed,4647,1377
Tamilnadu,Chennai,2000,Rabi       ,Maize,17492,47659
Tamilnadu,Chennai,2000,Rabi       ,Other  Rabi pulses,677,90
Tamilnadu,Chennai,2000,Rabi       ,Rapeseed &Mustard,74,11
Tamilnadu,Chennai,2000,Rabi       ,Safflower,3296,3023
Tamilnadu,Chennai,2000,Rabi       ,Sunflower,36375,20518
Tamilnadu,Chennai,2000,Rabi       ,Wheat,23969,37181
Tamilnadu,Chennai,2000,Summer     ,Maize,3129,8799
Tamilnadu,Chennai,2000,Summer     ,Sunflower,2901,2163
Tamilnadu,Chennai,2000,WholeYear ,Arecanut,4,6
Tamilnadu,Chennai,2000,WholeYear ,Banana,872,14647
Tamilnadu,Chennai,2000,WholeYear ,Coconut ,1312,6268
Tamilnadu,Chennai,2000,WholeYear ,Coriander,34,3
Tamilnadu,Chennai,2000,WholeYear ,Dry chillies,756,654
Tamilnadu,Chennai,2000,WholeYear ,Garlic,27,22
Tamilnadu,Chennai,2000,WholeYear ,Onion,3819,33520
Tamilnadu,Chennai,2000,WholeYear ,Sannhamp,35,9
Tamilnadu,Chennai,2000,WholeYear ,Sugarcane,62050,7014752
Tamilnadu,Chennai,2000,WholeYear ,Sweet potato,51,162
Tamilnadu,Chennai,2000,WholeYear ,Turmeric,301,1476
Tamilnadu,Thuthukudi,2001,Kharif     ,Arhar/Tur,1502,925
Tamilnadu,Thuthukudi,2001,Kharif     ,Bajra,15169,11519
Tamilnadu,Thuthukudi,2001,Kharif     ,Castor seed,19,14
Tamilnadu,Thuthukudi,2001,Kharif     ,Cotton(lint),14104,22539
Tamilnadu,Thuthukudi,2001,Kharif     ,Groundnut,14509,17691
Tamilnadu,Thuthukudi,2001,Kharif     ,Horse-gram,1370,1606
Tamilnadu,Thuthukudi,2001,Kharif     ,Jowar,6786,12064
Tamilnadu,Thuthukudi,2001,Kharif     ,Maize,21340,66431
Tamilnadu,Thuthukudi,2001,Kharif     ,Mesta,5,10
Tamilnadu,Thuthukudi,2001,Kharif     ,Moong(Green Gram),2301,501
Tamilnadu,Thuthukudi,2001,Kharif     ,Niger seed,164,25
Tamilnadu,Thuthukudi,2001,Kharif     ,Other Kharif pulses,450,151
Tamilnadu,Thuthukudi,2001,Kharif     ,Rice,171,411
Tamilnadu,Thuthukudi,2001,Kharif     ,Sesamum,897,581
Tamilnadu,Thuthukudi,2001,Kharif     ,Small millets,43,16
Tamilnadu,Thuthukudi,2001,Kharif     ,Soyabean,410,303
Tamilnadu,Thuthukudi,2001,Kharif     ,Sunflower,8560,6843
Tamilnadu,Thuthukudi,2001,Rabi       ,Gram,25681,17984
Tamilnadu,Thuthukudi,2001,Rabi       ,Horse-gram,9429,5554
Tamilnadu,Thuthukudi,2001,Rabi       ,Jowar,170489,125015
Tamilnadu,Thuthukudi,2001,Rabi       ,Linseed,6261,2641
Tamilnadu,Thuthukudi,2001,Rabi       ,Maize,15597,43755
Tamilnadu,Thuthukudi,2001,Rabi       ,Other  Rabi pulses,660,88
Tamilnadu,Thuthukudi,2001,Rabi       ,Rapeseed &Mustard,74,11
Tamilnadu,Thuthukudi,2001,Rabi       ,Safflower,4793,2817
Tamilnadu,Thuthukudi,2001,Rabi       ,Sunflower,48590,24663
Tamilnadu,Ariyalur,2001,Rabi       ,Wheat,25855,34969
Tamilnadu,Ariyalur,2001,Summer     ,Maize,1396,4066
Tamilnadu,Ariyalur,2001,Summer     ,Rice,13,19
Tamilnadu,Ariyalur,2001,Summer     ,Sunflower,3442,3365
Tamilnadu,Ariyalur,2001,WholeYear ,Arecanut,4,6
Tamilnadu,Ariyalur,2001,WholeYear ,Coconut ,1142,5456
Tamilnadu,Ariyalur,2001,WholeYear ,Coriander,30,3
Tamilnadu,Ariyalur,2001,WholeYear ,Dry chillies,704,608
Tamilnadu,Ariyalur,2001,WholeYear ,Onion,6247,64311
Tamilnadu,Ariyalur,2001,WholeYear ,Sannhamp,22,5
Tamilnadu,Ariyalur,2001,WholeYear ,Sugarcane,60450,5570468
Tamilnadu,Ariyalur,2001,WholeYear ,Turmeric,311,1553
Tamilnadu,Ariyalur,2002,Kharif     ,Arhar/Tur,2749,1113
Tamilnadu,Ariyalur,2002,Kharif     ,Bajra,24007,7171
Tamilnadu,Ariyalur,2002,Kharif     ,Castor seed,10,9
Tamilnadu,Ariyalur,2002,Kharif     ,Cotton(lint),3511,5149
Tamilnadu,Ariyalur,2002,Kharif     ,Groundnut,5720,1920
Tamilnadu,Ariyalur,2002,Kharif     ,Horse-gram,2660,2075
Tamilnadu,Ariyalur,2002,Kharif     ,Jowar,5551,9005
Tamilnadu,Ariyalur,2002,Kharif     ,Maize,20026,60945
Tamilnadu,Ariyalur,2002,Kharif     ,Mesta,7,13
Tamilnadu,Ariyalur,2002,Kharif     ,Moong(Green Gram),16545,330
Tamilnadu,Ariyalur,2002,Kharif     ,Niger seed,122,18
Tamilnadu,Ariyalur,2002,Kharif     ,Other Kharif pulses,9360,1646
Tamilnadu,Ariyalur,2002,Kharif     ,Rice,112,230
Tamilnadu,Ariyalur,2002,Kharif     ,Sesamum,1225,796
Tamilnadu,Thiruvannamalai,2002,Kharif     ,Small millets,271,67
Tamilnadu,Thiruvannamalai,2002,Kharif     ,Soyabean,1349,728
Tamilnadu,Thiruvannamalai,2002,Kharif     ,Sunflower,22376,11438
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Gram,26669,17905
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Groundnut,10177,12994
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Horse-gram,4254,1689
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Jowar,157259,98880
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Linseed,4997,2207
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Maize,9197,31585
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Other  Rabi pulses,176,21
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Rapeseed &Mustard,80,12
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Safflower,3916,2703
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Sunflower,55498,31053
Tamilnadu,Thiruvannamalai,2002,Rabi       ,Wheat,23327,32386
Tamilnadu,Thiruvannamalai,2002,Summer     ,Jowar,2,2
Tamilnadu,Thiruvannamalai,2002,Summer     ,Maize,1233,4217
Tamilnadu,Thiruvannamalai,2002,Summer     ,Rice,15,16
Tamilnadu,Thiruvannamalai,2002,Summer     ,Sunflower,3207,2809
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Arcanut (Processed),6,8
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Atcanut (Raw),6,40
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Banana,466,7118
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Brinjal,215,1010
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Citrus Fruit,350,3155
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Coconut ,877,4190
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Coriander,30,3
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Dry chillies,543,292
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Garlic,18,15
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Grapes,608,16383
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Mango,287,920
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Onion,3329,30605
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Other Fresh Fruits,452,955
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Papaya,43,117
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Pome Fruit,48,168
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Sannhamp,22,5
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Sugarcane,58694,5241374
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Sweet potato,20,63
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Tomato,114,639
Tamilnadu,Thiruvannamalai,2002,WholeYear ,Turmeric,356,1991
Tamilnadu,Thiruvannamalai,2003,Kharif     ,Arhar/Tur,736,40
Tamilnadu,Thiruvannamalai,2003,Kharif     ,Bajra,15454,8153
Tamilnadu,Thiruvannamalai,2003,Kharif     ,Castor seed,1,1
Tamilnadu,Thiruvannamalai,2003,Kharif     ,Cotton(lint),3226,6374
Tamilnadu,Thiruvannamalai,2003,Kharif     ,Groundnut,2649,1644
Tamilnadu,Thiruvannamalai,2003,Kharif     ,Horse-gram,437,112
Tamilnadu,Thiruvannamalai,2003,Kharif     ,Jowar,4339,9345
Tamilnadu,Krishnakiri,2003,Kharif     ,Maize,14493,52889
Tamilnadu,Krishnakiri,2003,Kharif     ,Mesta,150,286
Tamilnadu,Krishnakiri,2003,Kharif     ,Moong(Green Gram),969,56
Tamilnadu,Krishnakiri,2003,Kharif     ,Niger seed,153,23
Tamilnadu,Krishnakiri,2003,Kharif     ,Other Kharif pulses,133,45
Tamilnadu,Krishnakiri,2003,Kharif     ,Rice,93,210
Tamilnadu,Krishnakiri,2003,Kharif     ,Sesamum,536,236
Tamilnadu,Krishnakiri,2003,Kharif     ,Small millets,67,39
Tamilnadu,Krishnakiri,2003,Kharif     ,Soyabean,272,119
Tamilnadu,Krishnakiri,2003,Kharif     ,Sunflower,11643,9155
Tamilnadu,Krishnakiri,2003,Rabi       ,Gram,28249,4448
Tamilnadu,Krishnakiri,2003,Rabi       ,Groundnut,14870,22871
Tamilnadu,Krishnakiri,2003,Rabi       ,Horse-gram,2879,230
Tamilnadu,Krishnakiri,2003,Rabi       ,Jowar,134368,10766
Tamilnadu,Krishnakiri,2003,Rabi       ,Linseed,3523,264
Tamilnadu,Krishnakiri,2003,Rabi       ,Maize,11898,32576
Tamilnadu,Krishnakiri,2003,Rabi       ,Other  Rabi pulses,571,76
Tamilnadu,Krishnakiri,2003,Rabi       ,Rapeseed &Mustard,65,10
Tamilnadu,Krishnakiri,2003,Rabi       ,Safflower,2767,343
Tamilnadu,Krishnakiri,2003,Rabi       ,Sunflower,88095,24320
Tamilnadu,Krishnakiri,2003,Rabi       ,Wheat,15300,18327
Tamilnadu,Krishnakiri,2003,Summer     ,Jowar,37,98
Tamilnadu,Krishnakiri,2003,Summer     ,Maize,1515,3310
Tamilnadu,Krishnakiri,2003,Summer     ,Rice,2,7
Tamilnadu,Krishnakiri,2003,Summer     ,Sunflower,3232,2693
Tamilnadu,Krishnakiri,2003,WholeYear ,Arecanut,6,8
Tamilnadu,Krishnakiri,2003,WholeYear ,Banana,434,7423
Tamilnadu,Krishnakiri,2003,WholeYear ,Brinjal,1037,4377
Tamilnadu,Krishnakiri,2003,WholeYear ,Citrus Fruit,374,1368
Tamilnadu,Krishnakiri,2003,WholeYear ,Coconut ,600,2867
Tamilnadu,Krishnakiri,2003,WholeYear ,Coriander,26,2
Tamilnadu,Krishnakiri,2003,WholeYear ,Dry chillies,476,798
Tamilnadu,Krishnakiri,2003,WholeYear ,Garlic,150,124
Tamilnadu,Krishnakiri,2003,WholeYear ,Grapes,1829,78515
Tamilnadu,Krishnakiri,2003,WholeYear ,Mango,601,2073
Tamilnadu,Krishnakiri,2003,WholeYear ,Onion,4269,27894
Tamilnadu,Krishnakiri,2003,WholeYear ,Other Fresh Fruits,385,800
Tamilnadu,Krishnakiri,2003,WholeYear ,Pome Fruit,61,70
Tamilnadu,Krishnakiri,2003,WholeYear ,Sannhamp,19,5
Tamilnadu,Krishnakiri,2003,WholeYear ,Sugarcane,38744,2834124
Tamilnadu,Krishnakiri,2003,WholeYear ,Sweet potato,42,133
Tamilnadu,Krishnakiri,2003,WholeYear ,Tomato,321,853
Tamilnadu,Krishnakiri,2004,Kharif     ,Arhar/Tur,3105,655
Tamilnadu,Dharmapuri,2004,Kharif     ,Bajra,50947,32970
Tamilnadu,Dharmapuri,2004,Kharif     ,Castor seed,2,2
Tamilnadu,Dharmapuri,2004,Kharif     ,Cotton(lint),7315,12172
Tamilnadu,Dharmapuri,2004,Kharif     ,Groundnut,6413,3776
Tamilnadu,Dharmapuri,2004,Kharif     ,Horse-gram,1710,1049
Tamilnadu,Dharmapuri,2004,Kharif     ,Jowar,11225,20951
Tamilnadu,Dharmapuri,2004,Kharif     ,Maize,37419,130280
Tamilnadu,Dharmapuri,2004,Kharif     ,Mesta,120,229
Tamilnadu,Dharmapuri,2004,Kharif     ,Moong(Green Gram),37851,4315
Tamilnadu,Dharmapuri,2004,Kharif     ,Niger seed,226,34
Tamilnadu,Dharmapuri,2004,Kharif     ,Other Kharif pulses,906,298.98
Tamilnadu,Dharmapuri,2004,Kharif     ,Rice,64,178.75
Tamilnadu,Dharmapuri,2004,Kharif     ,Sesamum,948,581
Tamilnadu,Dharmapuri,2004,Kharif     ,Small millets,54,19
Tamilnadu,Dharmapuri,2004,Kharif     ,Soyabean,9183,5156
Tamilnadu,Dharmapuri,2004,Kharif     ,Sunflower,51307,29116
Tamilnadu,Dharmapuri,2004,Rabi       ,Gram,20960,10288
Tamilnadu,Dharmapuri,2004,Rabi       ,Groundnut,18828,25292
Tamilnadu,Dharmapuri,2004,Rabi       ,Horse-gram,1901,591
Tamilnadu,Dharmapuri,2004,Rabi       ,Jowar,144349,100053
Tamilnadu,Dharmapuri,2004,Rabi       ,Linseed,3348,658
Tamilnadu,Dharmapuri,2004,Rabi       ,Maize,12094,42223
Tamilnadu,Dharmapuri,2004,Rabi       ,Other  Rabi pulses,694,92
Tamilnadu,Dharmapuri,2004,Rabi       ,Rapeseed &Mustard,70,10
Tamilnadu,Dharmapuri,2004,Rabi       ,Safflower,2857,943
Tamilnadu,Dharmapuri,2004,Rabi       ,Sunflower,62717,35641
Tamilnadu,Dharmapuri,2004,Rabi       ,Wheat,21202,32903
Tamilnadu,Dharmapuri,2004,Summer     ,Maize,1509,5691
Tamilnadu,Dharmapuri,2004,Summer     ,Sunflower,4087,3052
Tamilnadu,Dharmapuri,2004,WholeYear ,Arecanut,2,3
Tamilnadu,Dharmapuri,2004,WholeYear ,Banana,191,7032
Tamilnadu,Dharmapuri,2004,WholeYear ,Coconut ,452,21813.52
Tamilnadu,Dharmapuri,2004,WholeYear ,Coriander,31,3
Tamilnadu,Dharmapuri,2004,WholeYear ,Dry chillies,601,459
Tamilnadu,Dharmapuri,2004,WholeYear ,Garlic,150,124
Tamilnadu,Dharmapuri,2004,WholeYear ,Onion,6986,65436
Tamilnadu,Dharmapuri,2004,WholeYear ,Sweet potato,57,181
Tamilnadu,Dharmapuri,2004,WholeYear ,Turmeric,374,2277
Tamilnadu,Dharmapuri,2005,Kharif     ,Arhar/Tur,2984,1032
Tamilnadu,Dharmapuri,2005,Kharif     ,Bajra,44354,54674
Tamilnadu,Dharmapuri,2005,Kharif     ,Dry chillies,318,231
Tamilnadu,Dharmapuri,2005,Kharif     ,Groundnut,7134,5000
Tamilnadu,Dharmapuri,2005,Kharif     ,Horse-gram,1812,1914
Tamilnadu,Dharmapuri,2005,Kharif     ,Jowar,10339,27092
Tamilnadu,Dharmapuri,2005,Kharif     ,Maize,38948,153176
Tamilnadu,Dharmapuri,2005,Kharif     ,Moong(Green Gram),28884,3375
Tamilnadu,Dharmapuri,2005,Kharif     ,Niger seed,184,28
Tamilnadu,Dharmapuri,2005,Kharif     ,Onion,6732,39517
Tamilnadu,Dharmapuri,2005,Kharif     ,Other Kharif pulses,602,203
Tamilnadu,Dharmapuri,2005,Kharif     ,Rice,126,355
Tamilnadu,Dharmapuri,2005,Kharif     ,Sesamum,3085,1515
Tamilnadu,Dharmapuri,2005,Kharif     ,Small millets,121,34
Tamilnadu,Dharmapuri,2005,Kharif     ,Soyabean,6534,4947
Tamilnadu,Dharmapuri,2005,Kharif     ,Sunflower,48722,26039
Tamilnadu,Dharmapuri,2005,Kharif     ,Urad,12,2
Tamilnadu,Dharmapuri,2005,Rabi       ,Dry chillies,118,192
Tamilnadu,Dharmapuri,2005,Rabi       ,Gram,19566,11244
Tamilnadu,Dharmapuri,2005,Rabi       ,Groundnut,19037,18157
Tamilnadu,Dharmapuri,2005,Rabi       ,Horse-gram,2540,1298
Tamilnadu,Dharmapuri,2005,Rabi       ,Jowar,127199,138382
Tamilnadu,Dharmapuri,2005,Rabi       ,Linseed,3690,778
Tamilnadu,Dharmapuri,2005,Rabi       ,Maize,14743,61920
Tamilnadu,Dharmapuri,2005,Rabi       ,Onion,1478,15322
Tamilnadu,Dharmapuri,2005,Rabi       ,Other  Rabi pulses,987,131
Tamilnadu,Erode,2005,Rabi       ,Rapeseed &Mustard,75,11
Tamilnadu,Erode,2005,Rabi       ,Safflower,2901,1293
Tamilnadu,Erode,2005,Rabi       ,Sunflower,81668,56526
Tamilnadu,Erode,2005,Rabi       ,Wheat,21840,34948
Tamilnadu,Erode,2005,Summer     ,Dry chillies,71,42
Tamilnadu,Erode,2005,Summer     ,Jowar,3,6
Tamilnadu,Erode,2005,Summer     ,Maize,1723,7038
Tamilnadu,Erode,2005,Summer     ,Onion,675,9735
Tamilnadu,Erode,2005,Summer     ,Rice,63,196
Tamilnadu,Erode,2005,Summer     ,Sunflower,3328,3098
Tamilnadu,Erode,2005,WholeYear ,Banana,84,2477
Tamilnadu,Erode,2005,WholeYear ,Coconut ,413,1973
Tamilnadu,Erode,2005,WholeYear ,Coriander,34,3
Tamilnadu,Erode,2005,WholeYear ,Cotton(lint),5632,9351
Tamilnadu,Erode,2005,WholeYear ,Garlic,60,50
Tamilnadu,Erode,2005,WholeYear ,Mesta,82,156
Tamilnadu,Erode,2005,WholeYear ,Sugarcane,37783,3445810
Tamilnadu,Erode,2005,WholeYear ,Sweet potato,50,158
Tamilnadu,Erode,2005,WholeYear ,Turmeric,368,4453
Tamilnadu,Erode,2006,Kharif     ,Arhar/Tur,3283,904
Tamilnadu,Erode,2006,Kharif     ,Bajra,39194,13233
Tamilnadu,Erode,2006,Kharif     ,Groundnut,7294,2911
Tamilnadu,Erode,2006,Kharif     ,Horse-gram,1229,207
Tamilnadu,Erode,2006,Kharif     ,Jowar,9087,8155
Tamilnadu,Erode,2006,Kharif     ,Maize,36326,137679
Tamilnadu,Erode,2006,Kharif     ,Moong(Green Gram),30678,1574
Tamilnadu,Erode,2006,Kharif     ,Niger seed,257,39
Tamilnadu,Erode,2006,Kharif     ,Other Kharif pulses,858,381
Tamilnadu,Erode,2006,Kharif     ,Rapeseed &Mustard,53,8
Tamilnadu,Erode,2006,Kharif     ,Rice,117,339
Tamilnadu,Erode,2006,Kharif     ,Sesamum,1413,283
Tamilnadu,Erode,2006,Kharif     ,Small millets,52,14
Tamilnadu,Erode,2006,Kharif     ,Soyabean,3367,3215
Tamilnadu,Erode,2006,Kharif     ,Sunflower,40031,11199
Tamilnadu,Erode,2006,Rabi       ,Gram,28075,9088
Tamilnadu,Erode,2006,Rabi       ,Groundnut,15146,12000
Tamilnadu,Erode,2006,Rabi       ,Horse-gram,2017,234
Tamilnadu,Erode,2006,Rabi       ,Jowar,119913,60772
Tamilnadu,Erode,2006,Rabi       ,Linseed,3538,625
Tamilnadu,Erode,2006,Rabi       ,Maize,12637,44443
Tamilnadu,Erode,2006,Rabi       ,Other  Rabi pulses,804,207
Tamilnadu,Erode,2006,Rabi       ,Safflower,3865,1345
Tamilnadu,Erode,2006,Rabi       ,Sunflower,67538,20690
Tamilnadu,Erode,2006,Rabi       ,Wheat,20992,27344
Tamilnadu,Erode,2006,Summer     ,Maize,2128,6625
Tamilnadu,Erode,2006,Summer     ,Sunflower,3919,3902
Tamilnadu,Erode,2006,WholeYear ,Banana,572,11420
Tamilnadu,Erode,2006,WholeYear ,Coconut ,236,1128
Tamilnadu,Erode,2006,WholeYear ,Coriander,39,4
Tamilnadu,Erode,2006,WholeYear ,Cotton(lint),2974,4695
Tamilnadu,Erode,2006,WholeYear ,Dry chillies,511,872
Tamilnadu,Erode,2006,WholeYear ,Garlic,55,46
Tamilnadu,Erode,2006,WholeYear ,Mesta,35,67
Tamilnadu,Erode,2006,WholeYear ,Onion,8284,59102
Tamilnadu,Erode,2006,WholeYear ,Sugarcane,48913,4274996
Tamilnadu,Erode,2006,WholeYear ,Sweet potato,46,146
Tamilnadu,Erode,2006,WholeYear ,Turmeric,591,4045
Tamilnadu,Erode,2007,Kharif     ,Arhar/Tur,4294,3402
Tamilnadu,Erode,2007,Kharif     ,Bajra,51037,58785
Tamilnadu,Erode,2007,Kharif     ,Dry chillies,699,630
Tamilnadu,Erode,2007,Kharif     ,Groundnut,5007,3866
Tamilnadu,Erode,2007,Kharif     ,Horse-gram,1829,1390
Tamilnadu,Erode,2007,Kharif     ,Jowar,9537,15692
Tamilnadu,Erode,2007,Kharif     ,Maize,49303,194845
Tamilnadu,Erode,2007,Kharif     ,Moong(Green Gram),47730,9431
Tamilnadu,Erode,2007,Kharif     ,Niger seed,201,76
Tamilnadu,Erode,2007,Kharif     ,Onion,12075,81411
Tamilnadu,Erode,2007,Kharif     ,Other Kharif pulses,1484,728
Tamilnadu,Erode,2007,Kharif     ,Rapeseed &Mustard,42,15
Tamilnadu,Erode,2007,Kharif     ,Rice,68,206
Tamilnadu,Erode,2007,Kharif     ,Sesamum,1343,702
